time,open,high,low,close
1701758100,5599.1,5599.1,5594.3,5596.25
1701758160,5594.9,5596.4,5594.9,5595.05
1701758220,5596.5,5598.45,5595.45,5596.15
1701758280,5599.05,5599.05,5589.25,5591.7
1701758340,5591.35,5591.35,5590.05,5591.3
1701758400,5590.25,5595.0,5590.2,5595.0
1701758460,5596.35,5600.0,5595.0,5598.2
1701758520,5597.0,5598.2,5592.7,5593.25
1701758580,5593.75,5596.45,5590.4,5593.0
1701758640,5595.0,5595.0,5592.05,5592.85
1701758700,5595.0,5595.0,5591.7,5594.0
1701758760,5594.05,5594.05,5593.85,5594.0
1701758820,5593.85,5594.0,5591.35,5593.0
1701758880,5592.0,5593.0,5591.9,5593.0
1701758940,5589.95,5590.0,5585.0,5585.85
1701759000,5587.1,5589.85,5584.1,5584.1
1701759060,5584.9,5584.95,5576.1,5577.15
1701759120,5576.1,5577.15,5567.8,5570.0
1701759180,5569.95,5573.45,5565.0,5572.3
1701759240,5570.45,5570.45,5565.0,5566.1
1701759300,5563.05,5568.75,5563.0,5564.2
1701759360,5563.05,5565.85,5560.1,5562.25
1701759420,5560.05,5564.7,5556.15,5557.3
1701759480,5558.5,5568.6,5558.5,5563.25
1701759540,5565.95,5569.3,5558.45,5558.45
1701759600,5560.0,5566.8,5560.0,5565.0
1701759660,5566.45,5576.9,5565.0,5571.0
1701759720,5572.4,5575.0,5569.9,5573.65
1701759780,5572.0,5574.6,5571.05,5572.9
1701759840,5571.15,5582.25,5571.15,5573.45
1701759900,5575.0,5580.0,5573.45,5580.0
1701759960,5578.8,5580.05,5576.9,5580.05
1701760020,5580.7,5583.75,5577.85,5583.75
1701760080,5584.05,5587.45,5583.05,5587.45
1701760140,5586.55,5591.9,5586.55,5591.75
1701760200,5589.25,5592.0,5587.7,5587.7
1701760260,5589.75,5591.95,5587.7,5588.45
1701760320,5588.75,5590.0,5586.8,5588.5
1701760380,5588.55,5598.4,5588.55,5590.4
1701760440,5593.3,5595.0,5590.4,5595.0
1701760500,5593.65,5597.55,5593.65,5594.45
1701760560,5594.5,5597.95,5594.45,5597.95
1701760620,5596.9,5598.35,5592.35,5592.35
1701760680,5592.75,5603.4,5592.75,5602.7
1701760740,5600.3,5603.4,5600.3,5601.25
1701760800,5603.1,5608.0,5599.0,5602.45
1701760860,5600.05,5607.4,5600.05,5604.5
1701760920,5604.95,5608.0,5604.5,5608.0
1701760980,5604.8,5612.95,5604.65,5606.2
1701761040,5608.0,5611.1,5606.2,5608.25
1701761100,5606.65,5609.8,5606.65,5607.65
1701761160,5608.55,5608.55,5605.9,5607.95
1701761220,5607.55,5608.25,5600.75,5601.3
1701761280,5601.35,5605.35,5601.35,5605.35
1701761340,5602.95,5606.45,5602.95,5604.6
1701761400,5603.45,5606.2,5603.4,5604.0
1701761460,5605.45,5608.55,5604.0,5606.0
1701761520,5606.15,5608.75,5606.15,5608.55
1701761580,5601.05,5603.55,5595.05,5597.25
1701761640,5595.1,5597.75,5595.0,5595.5
1701761700,5597.55,5597.7,5595.6,5597.7
1701761760,5598.15,5599.0,5595.95,5597.45
1701761820,5597.55,5600.75,5597.5,5598.25
1701761880,5600.7,5605.0,5599.45,5602.85
1701761940,5602.95,5603.75,5600.05,5601.3
1701762000,5604.1,5605.0,5601.3,5602.75
1701762060,5605.0,5605.0,5602.7,5602.75
1701762120,5603.65,5605.0,5602.7,5603.95
1701762180,5604.0,5605.0,5603.95,5605.0
1701762240,5603.95,5605.0,5602.95,5602.95
1701762300,5602.0,5602.95,5601.1,5601.75
1701762360,5601.1,5604.9,5601.0,5602.25
1701762420,5602.2,5604.55,5602.05,5602.05
1701762480,5602.1,5602.65,5602.05,5602.05
1701762540,5602.3,5602.55,5601.95,5602.0
1701762600,5602.5,5604.45,5602.5,5602.7
1701762660,5601.9,5601.9,5597.4,5598.0
1701762720,5597.45,5599.75,5597.45,5599.0
1701762780,5599.85,5604.4,5598.4,5601.3
1701762840,5604.0,5604.55,5601.25,5601.3
1701762900,5601.85,5604.55,5601.85,5602.4
1701762960,5602.65,5604.1,5602.4,5602.45
1701763020,5602.65,5605.0,5602.4,5603.8
1701763080,5604.95,5604.95,5600.0,5600.1
1701763140,5602.05,5602.05,5597.45,5597.45
1701763200,5597.95,5604.1,5597.5,5600.0
1701763260,5599.8,5601.8,5598.05,5598.05
1701763320,5598.7,5600.0,5598.05,5599.25
1701763380,5599.55,5600.0,5599.3,5599.3
1701763440,5599.7,5600.0,5599.3,5600.0
1701763500,5599.3,5600.0,5599.15,5599.15
1701763560,5600.0,5600.0,5599.15,5599.15
1701763620,5600.0,5600.0,5597.0,5597.0
1701763680,5596.0,5599.25,5593.55,5593.55
1701763740,5595.0,5595.0,5593.5,5593.65
1701763800,5595.0,5599.3,5593.65,5597.05
1701763860,5597.0,5599.15,5596.1,5596.3
1701763920,5596.15,5597.0,5595.8,5595.8
1701763980,5595.95,5598.15,5595.8,5595.95
1701764040,5597.95,5598.3,5595.95,5596.05
1701764100,5596.0,5598.15,5596.0,5596.1
1701764160,5598.0,5598.1,5596.1,5596.15
1701764220,5599.0,5599.95,5596.2,5597.55
1701764280,5597.7,5600.0,5597.7,5597.95
1701764340,5599.95,5599.95,5597.85,5597.85
1701764400,5597.8,5599.4,5597.5,5597.5
1701764460,5597.45,5597.5,5596.0,5596.0
1701764520,5596.25,5596.25,5595.9,5595.9
1701764580,5597.15,5597.25,5595.3,5595.3
1701764640,5597.7,5598.0,5595.0,5595.9
1701764700,5596.9,5598.0,5594.6,5598.0
1701764760,5595.45,5598.25,5595.45,5596.2
1701764820,5596.6,5597.6,5593.05,5593.95
1701764880,5596.15,5596.15,5594.1,5594.95
1701764940,5594.9,5595.55,5593.1,5593.1
1701765000,5594.2,5594.25,5592.25,5592.25
1701765060,5594.1,5596.1,5593.7,5594.05
1701765120,5594.9,5598.7,5594.0,5596.05
1701765180,5597.6,5599.0,5596.0,5596.0
1701765240,5597.3,5599.0,5596.0,5596.35
1701765300,5596.2,5597.55,5596.0,5596.0
1701765360,5595.7,5596.3,5594.8,5594.8
1701765420,5594.75,5600.0,5594.75,5596.75
1701765480,5596.1,5598.85,5596.0,5596.0
1701765540,5597.0,5597.5,5596.0,5597.1
1701765600,5598.8,5598.85,5596.05,5596.05
1701765660,5596.25,5599.4,5596.0,5599.1
1701765720,5597.15,5599.1,5597.0,5597.0
1701765780,5598.55,5599.25,5597.0,5597.0
1701765840,5599.2,5599.2,5596.95,5598.8
1701765900,5596.95,5598.85,5595.85,5596.0
1701765960,5597.15,5600.0,5594.65,5597.15
1701766020,5596.8,5597.8,5596.0,5596.05
1701766080,5597.4,5597.4,5596.0,5596.0
1701766140,5596.65,5598.3,5595.95,5595.95
1701766200,5597.0,5599.0,5595.0,5597.65
1701766260,5599.6,5599.9,5597.65,5597.7
1701766320,5597.75,5599.2,5596.05,5597.7
1701766380,5597.75,5600.0,5597.25,5597.25
1701766440,5597.3,5599.6,5596.05,5598.0
1701766500,5596.65,5599.0,5596.45,5597.75
1701766560,5597.8,5599.8,5596.0,5597.5
1701766620,5599.45,5600.0,5597.5,5597.95
1701766680,5599.9,5600.0,5598.2,5599.1
1701766740,5599.3,5599.6,5597.75,5597.75
1701766800,5598.6,5600.0,5597.75,5599.2
1701766860,5600.0,5600.0,5599.15,5599.45
1701766920,5599.15,5600.0,5596.7,5596.7
1701766980,5598.0,5598.0,5596.35,5596.7
1701767040,5596.65,5599.05,5596.6,5596.65
1701767100,5599.1,5600.0,5596.65,5598.0
1701767160,5597.5,5599.4,5597.4,5599.4
1701767220,5597.45,5599.6,5597.4,5597.85
1701767280,5599.6,5600.0,5597.8,5598.7
1701767340,5600.0,5600.0,5598.7,5599.95
1701767400,5598.8,5600.0,5598.0,5598.0
1701767460,5599.9,5600.0,5598.0,5598.1
1701767520,5600.0,5600.0,5598.1,5598.25
1701767580,5598.9,5600.0,5598.15,5599.95
1701767640,5598.5,5600.0,5598.5,5598.5
1701767700,5600.0,5600.0,5598.45,5598.45
1701767760,5598.4,5600.0,5598.3,5599.9
1701767820,5598.35,5600.0,5598.0,5598.0
1701767880,5599.9,5599.95,5598.05,5598.15
1701767940,5598.1,5599.5,5598.1,5599.0
1701768000,5600.0,5600.0,5591.7,5593.75
1701768060,5593.85,5599.1,5593.85,5596.4
1701768120,5596.35,5597.35,5589.25,5590.4
1701768180,5588.5,5589.25,5585.1,5586.95
1701768240,5588.0,5589.3,5586.95,5588.0
1701768300,5586.95,5588.95,5586.95,5587.1
1701768360,5588.0,5589.0,5556.5,5563.15
1701768420,5563.3,5566.4,5543.45,5564.8
1701768480,5562.0,5584.9,5562.0,5576.6
1701768540,5578.1,5578.1,5570.65,5574.8
1701768600,5573.35,5596.4,5573.35,5596.4
1701768660,5596.2,5597.85,5570.3,5572.15
1701768720,5572.25,5591.05,5572.25,5587.45
1701768780,5588.95,5588.95,5573.5,5581.8
1701768840,5581.4,5581.4,5574.8,5575.35
1701768900,5578.5,5582.0,5575.65,5582.0
1701768960,5580.7,5580.7,5571.15,5571.55
1701769020,5572.0,5579.6,5571.5,5579.6
1701769080,5578.1,5579.0,5571.8,5574.2
1701769140,5573.9,5577.55,5571.1,5572.2
1701769200,5574.85,5577.05,5572.2,5577.05
1701769260,5576.65,5578.8,5574.3,5576.9
1701769320,5576.1,5577.05,5576.0,5576.8
1701769380,5579.35,5580.15,5577.0,5579.65
1701769440,5578.9,5584.15,5578.9,5582.25
1701769500,5582.1,5584.9,5580.15,5582.15
1701769560,5582.85,5583.0,5573.6,5580.05
1701769620,5580.8,5584.9,5578.65,5580.85
1701769680,5581.0,5585.0,5581.0,5583.6
1701769740,5582.1,5582.25,5577.1,5580.0
1701769800,5581.45,5583.65,5578.0,5583.25
1701769860,5581.35,5583.6,5579.05,5580.6
1701769920,5582.95,5585.7,5580.15,5581.0
1701769980,5577.95,5583.55,5577.2,5581.15
1701770040,5580.85,5581.85,5578.55,5580.3
1701770100,5582.0,5582.55,5579.95,5581.6
1701770160,5581.25,5582.55,5578.0,5582.45
1701770220,5582.4,5584.85,5579.55,5584.8
1701770280,5582.45,5587.85,5563.5,5569.0
1701770340,5563.7,5588.0,5545.6,5588.0
